Test,Time,Voltage,HTemp,LTemp
1,20:30:57.3233333,0,21,21
2,20:35:00.0000000,1,25,21
3,20:40:00.0000000,1,23,22
Test,Time,Voltage,HTemp,LTemp
1,20:30:00.0000000,0.35999999999999999,98,17
2,20:35:00.0000000,0.33000000000000002,100,20
3,20:40:00.0000000,0.28000000000000003,96,22
4,20:45:00.0000000,0.26000000000000001,90,19
5,20:50:00.0000000,0.29999999999999999,91,20
Test,Time,Voltage,HTemp,LTemp
1,20:30:00.0000000,0.35999999999999999,98,17
2,20:35:00.0000000,0.33000000000000002,100,20
3,20:40:00.0000000,0.28000000000000003,96,22
4,20:45:00.0000000,0.26000000000000001,90,19
5,20:50:00.0000000,0.29999999999999999,91,20
Test,Time,Voltage,HTemp,LTemp
1,20:30:00.0000000,0.35999999999999999,98,17
2,20:35:00.0000000,0.33000000000000002,100,20
3,20:40:00.0000000,0.28000000000000003,96,22
4,20:45:00.0000000,0.26000000000000001,90,19
5,20:50:00.0000000,0.29999999999999999,91,20
6,20:55:00.0000000,0.34999999999999998,101,26
